path,label
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/bd87b7cb-537f-4819-9dde-286c1c7098f5___FAM_L.Blight 4860.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/c4633d82-335e-4616-9610-9ec96e10ccbb___FAM_L.Blight 1530.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/c49b0b04-635d-4499-a85b-6d95efb2d89a___FAM_L.Blight 3765.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/c87a75d3-5398-4d76-a225-c603dfb9ce92___FAM_L.Blight 1720.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/c8dfc587-128e-4e81-a03d-31e408b7b2ad___FAM_L.Blight 4517.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/c90030c8-4b5c-4c23-aaf4-7b32ba25540e___FAM_L.Blight 4525.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ca1219a9-1282-4c57-8abd-4ffe60454fc0___FAM_L.Blight 1631.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/caea8f9b-7bc3-4332-af28-8824bc3e1b96___FAM_L.Blight 4966.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ce668bd0-ac17-4962-9684-a6098353786d___FAM_L.Blight 4509.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cf4eead0-46bc-4947-9333-84c133c4e161___FAM_L.Blight 1537.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cf510134-1e40-4c98-9f83-d959e44d653b___FAM_L.Blight 3732.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d20f3a1b-34be-4072-9809-976e297169bb___FAM_L.Blight 4987.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d2ac897b-32b9-4717-889b-7a0905a1e9b1___FAM_L.Blight 4837.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d4c5388d-0347-4754-94ff-c54f9e3f4a49___FAM_L.Blight 1415.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/dce1cf0a-8d16-4f47-be9b-4d93c3dfd170___FAM_L.Blight 1596.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ddf56736-b01a-45bd-90d8-04c8713b6dbe___FAM_L.Blight 1389.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/df0677b3-7edb-4fed-ac4f-8a6a1ff0bd0e___FAM_L.Blight 1408.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/df76a644-9808-4446-8c18-578b46ff56a5___FAM_L.Blight 1594.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/dfd258d1-9d63-4c50-b3fd-7c1737257a35___FAM_L.Blight 4514.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e0531570-2f32-413c-ba8c-bbc299c502dd___FAM_L.Blight 1695.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e0a87cd5-5f26-4f17-a553-c48e353a15de___FAM_L.Blight 4897.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e1a90093-ef1f-449c-a909-cb5bbd9a6f38___FAM_L.Blight 4746.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e34e2759-7339-4680-bac2-38c0274b3f97___FAM_L.Blight 3717.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e9795e7d-1793-4b54-aa75-d8acc3e8e19b___FAM_L.Blight 4868.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e9bb7f70-2d50-4500-b068-3ac1dfd15b62___FAM_L.Blight 4970.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ea7391a1-7052-4db6-bbd4-210fb75bd238___FAM_L.Blight 1363.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/eded00cb-201d-41e2-88ab-11562cfb8029___FAM_L.Blight 1388.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f0d2a426-89a7-4d63-856e-c84996307af8___FAM_L.Blight 1600.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f1803b26-859e-4cfc-9b45-8293f97ecd28___FAM_L.Blight 3726.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f2491a00-18d1-467a-b7e3-24a950a43203___FAM_L.Blight 3682.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f59890f3-cd03-43ed-a89a-8baa3587b7d9___FAM_L.Blight 0805.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f6c3fbff-d84b-4469-b798-b60a5564e4b6___FAM_L.Blight 4649.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f6f9087d-e3e0-4589-9235-e1920938a9f1___FAM_L.Blight 4836.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fe0b294c-a4db-4d1d-a4b9-f3e707ea442d___FAM_L.Blight 4849.JPG,13
color/Grape___healthy/03492a0d-6ad7-42ec-a742-c2f1fa59499a___Mt.N.V_HL 6035.JPG,14
color/Grape___healthy/04991ee7-b17c-420f-90ff-230d4e59361a___Mt.N.V_HL 9055.JPG,14
color/Grape___healthy/07d28aaf-09ea-4223-9a65-88ef49e54924___Mt.N.V_HL 9121.JPG,14
color/Grape___healthy/103b436c-40f5-40e7-b292-ae1bc619e194___Mt.N.V_HL 6084.JPG,14
color/Grape___healthy/14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976.JPG,14
color/Grape___healthy/18db578d-ab6c-4469-8e07-01d8c211a91f___Mt.N.V_HL 8983.JPG,14
color/Grape___healthy/1abe34b9-186b-4a90-a3a3-855005ff50f5___Mt.N.V_HL 9033.JPG,14
color/Grape___healthy/1c453594-a071-422c-a733-49aa167bac99___Mt.N.V_HL 6118.JPG,14
color/Grape___healthy/22b7199f-581e-4330-b14f-4cb7b382340a___Mt.N.V_HL 6115.JPG,14
color/Grape___healthy/244804b5-05e2-4372-a376-36a0655aff41___Mt.N.V_HL 6121.JPG,14
color/Grape___healthy/28c615fe-bb32-4003-9178-1f130c84c0a3___Mt.N.V_HL 9129.JPG,14
color/Grape___healthy/2c4e117b-0a0f-43d0-93b5-88b2e77d272a___Mt.N.V_HL 6151.JPG,14
color/Grape___healthy/3220429c-841d-4267-90d5-1a23d658d068___Mt.N.V_HL 8919.JPG,14
color/Grape___healthy/452823c1-22d2-4bce-a4cc-8ad014421261___Mt.N.V_HL 6199.JPG,14
color/Grape___healthy/508d0cc9-05ef-488a-aa84-1f28073954d4___Mt.N.V_HL 6163.JPG,14
color/Grape___healthy/603a6e76-4457-4ac2-a549-1560c7c1cf30___Mt.N.V_HL 9065.JPG,14
color/Grape___healthy/670313f0-b36a-4151-9d81-ae1cd9ee812c___Mt.N.V_HL 6092.JPG,14
color/Grape___healthy/6dc550f9-1939-4184-8efd-4afd6508ae3c___Mt.N.V_HL 9026.JPG,14
color/Grape___healthy/7276406c-b1ce-4c23-af0a-2c1c38e6e1a2___Mt.N.V_HL 9099.JPG,14
color/Grape___healthy/8179c42d-d99e-4b17-be8d-fb51cda087a4___Mt.N.V_HL 8920.JPG,14
color/Grape___healthy/87c9d8e2-3009-4e40-9db4-8fe35ab76599___Mt.N.V_HL 6058.JPG,14
color/Grape___healthy/8af21b75-7158-4286-acdf-ef35cf54fe26___Mt.N.V_HL 6116.JPG,14
color/Grape___healthy/8b8654fb-cbc0-4761-9d86-1982c9fe1609___Mt.N.V_HL 8962.JPG,14
color/Grape___healthy/944da534-67c1-4f04-8fa7-1e11492736ed___Mt.N.V_HL 6186.JPG,14
color/Grape___healthy/94e1829a-d9ce-4638-8c7b-3a67133de4c9___Mt.N.V_HL 6190.JPG,14
color/Grape___healthy/9502b5fa-3a8e-4a02-ab2b-472bda40bda8___Mt.N.V_HL 6149.JPG,14
color/Grape___healthy/954cafbf-1b60-4806-bb67-b51799ed369e___Mt.N.V_HL 6090.JPG,14
color/Grape___healthy/9733dad1-a4ce-43a5-a166-70dd361df8e3___Mt.N.V_HL 8963.JPG,14
color/Grape___healthy/98a433ea-a772-4549-8539-fa96e54bfffc___Mt.N.V_HL 6088.JPG,14
color/Grape___healthy/9d78272e-303b-4fcc-af33-ff47d89a312d___Mt.N.V_HL 8959.JPG,14
color/Grape___healthy/a5f23bc2-240d-4db0-8998-43a2cf2a0752___Mt.N.V_HL 6166.JPG,14
color/Grape___healthy/b297f494-eb0a-407f-8edf-25ecdbf278bf___Mt.N.V_HL 9022.JPG,14
color/Grape___healthy/b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074.JPG,14
color/Grape___healthy/b67328d6-9735-4220-83a6-3b3568162527___Mt.N.V_HL 6169.JPG,14
color/Grape___healthy/bc9f03e8-d545-4ba9-a68d-7032b3c36670___Mt.N.V_HL 6075.JPG,14
color/Grape___healthy/c1b5b54c-f318-45fd-82b8-267d9841d57f___Mt.N.V_HL 9105.JPG,14
color/Grape___healthy/c48a4277-3bd4-45c8-be06-8bdc4404f252___Mt.N.V_HL 6137.JPG,14
color/Grape___healthy/c7eee9a0-9a46-448f-a59a-9385132c979b___Mt.N.V_HL 9075.JPG,14
color/Grape___healthy/cd71e97d-cc73-4fdd-b625-c735844c3ce7___Mt.N.V_HL 6185.JPG,14
color/Grape___healthy/d5fe4316-44da-4fd9-a608-75908ad76862___Mt.N.V_HL 6143.JPG,14
color/Grape___healthy/dc94bb19-48ca-47d7-87ad-98cf5ec46aad___Mt.N.V_HL 6181.JPG,14
color/Grape___healthy/e51ee2ab-a7f5-4558-83e3-7bf6d0364c63___Mt.N.V_HL 6064.JPG,14
color/Grape___healthy/f7c74956-3e0c-4669-b313-bf6e4559a91d___Mt.N.V_HL 9086.JPG,14
color/Orange___Haunglongbing_(Citrus_greening)/005fe5e5-ad80-47c5-9f65-87d17d1532e9___UF.Citrus_HLB_Lab 1383.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/009d3d05-f588-4500-8b66-28b2e60a4e00___CREC_HLB 4541.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/00fefca7-5207-4956-bbe0-f9fe31773f73___CREC_HLB 7551.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/01245345-5513-45d5-9990-2c5012a378f6___CREC_HLB 5672.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/01b32f34-43a7-47de-9a94-dfe2150b3186___CREC_HLB 4472.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0281a45a-3bcd-4c94-8c3d-4d8ff3881ccc___CREC_HLB 4304.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/02ade822-cb59-446f-913a-673e7b71ddae___UF.Citrus_HLB_Lab 0808.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0314e5ec-cbea-4cd3-a6d5-3221c487c7aa___UF.Citrus_HLB_Lab 1637.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/038bf9c0-4146-4a59-b6c9-a2e8cb2b0ce5___CREC_HLB 4846.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0417c5f8-0788-40dc-aeca-81c809c51586___CREC_HLB 4841.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/05b8c204-aeb1-4075-b7e0-c9bd42707039___CREC_HLB 4188.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/06542d85-b0ea-4598-a535-a778f05a31e9___CREC_HLB 5475.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/07385527-7435-40e3-81d9-36c5c9f7a08a___CREC_HLB 4864.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/07ba8701-4d23-4d8d-9c78-ee7d03b95840___UF.Citrus_HLB_Lab 1280.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/086c59a3-b8bb-4b4a-91e8-f41bfd1a2d48___CREC_HLB 5312.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/087ad2cf-8fbd-4a47-bab9-ed1f0340ec29___CREC_HLB 4896.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0884ec30-68cf-49ab-b64a-5905b50bb3e9___CREC_HLB 7435.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/08a933ba-addb-4d79-8ddb-244bbd394632___CREC_HLB 6647.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/08b35a55-285e-4f02-a6bf-9cdf9eea5597___CREC_HLB 7485.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/08bf602a-e051-48a2-aa62-a550d4dd07b1___UF.Citrus_HLB_Lab 0252.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/090fa188-d967-41e4-b346-da958d9c2ee5___CREC_HLB 4456.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/097df02a-de1d-461e-8b85-cddb71e21d26___UF.Citrus_HLB_Lab 1259.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/09a408b3-7d05-402d-b19a-14edc97a7c09___UF.Citrus_HLB_Lab 1389.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/09ba7070-776a-482a-8b42-01d7edbca73e___UF.Citrus_HLB_Lab 1212.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0a1c9371-1092-4228-b09e-a4d0647e5316___CREC_HLB 4844.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0a4d80c5-8529-43cc-98ce-fbf987641f82___UF.Citrus_HLB_Lab 1539.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0a5b4343-8a5c-43fc-8869-3b29e67adbef___CREC_HLB 7480.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0a65c939-0663-49e2-a9d8-a2d0168e583a___CREC_HLB 5386.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0a9908c1-0ad4-421f-8796-9312a1a92a37___CREC_HLB 4732.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0b755676-c95c-4f65-a322-fa48221e9828___CREC_HLB 5394.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0c1d9573-d532-4192-8d34-4f5ebc1be4a3___CREC_HLB 4031.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0c7cf004-261e-4f0e-8b41-5dc8aab5224a___CREC_HLB 7916.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0c949571-acb8-4069-ac1b-c57aeb1e49b6___UF.Citrus_HLB_Lab 1575.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0c949de2-47ee-42ec-a7fb-a02de01f4e11___UF.Citrus_HLB_Lab 1608.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0d75f8f5-ad09-41de-89d4-e6e36fcf9d17___CREC_HLB 7867.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0dcb9e8e-9f5f-4428-b98b-3c9d3029b238___UF.Citrus_HLB_Lab 1346.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0dfc9b4f-a25f-49de-b204-7d745d4e80ab___CREC_HLB 7176.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0e3ca7be-f658-4606-99e5-7c0b25e0964a___CREC_HLB 7195.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0e5ea4ed-f93b-4d3c-9a0b-4bdc79121b72___CREC_HLB 4229.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0f7c33b4-dee7-444a-97f7-b47fca8e66e2___CREC_HLB 5140.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/0fc597c4-71cc-4ed9-8a49-d33e06919300___CREC_HLB 6644.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/10213080-e29e-4c5f-a870-df7b4b6e36bc___UF.Citrus_HLB_Lab 9753.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/105fc6e0-9e81-410d-aac4-a64dd1608a56___CREC_HLB 6510.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/107761e9-4539-44b4-9c48-6c8dc0403dee___UF.Citrus_HLB_Lab 0858.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/11494244-eb1b-43b8-bdab-d6ccf0361241___CREC_HLB 4989.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/11b0d6af-0f8f-4ee3-af9d-f58d30c929bf___CREC_HLB 7003.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/11bdfcfd-efbc-48d1-9623-e3a91da5a3d5___UF.Citrus_HLB_Lab 1216.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/12665e29-2785-4c41-a7de-e49005b2b0eb___CREC_HLB 6535.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/13222860-a6be-4b8f-829e-51aa1594afa9___CREC_HLB 4787.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/13355892-3cdb-4f4f-b498-aa771fdd9c53___CREC_HLB 7460.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/13962fc8-45da-47a4-b81b-d551ad06f63f___CREC_HLB 4993.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1413f8f1-a601-4a50-9084-f69b75bb71b1___UF.Citrus_HLB_Lab 1352.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1476cc0d-3fbb-4571-8fc8-8e2a9f777c9f___UF.Citrus_HLB_Lab 1742.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/15d4beaa-183e-4efa-aca9-a38d5e9e8829___CREC_HLB 4145.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/160ee17e-2b3a-4232-b543-5eb215d3a2e4___CREC_HLB 5286.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/161cae57-c31a-405c-9eef-986e5f88fdff___CREC_HLB 7410.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/164d552b-d17b-41c3-a03f-a34790cdc87b___UF.Citrus_HLB_Lab 0079.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/16c192ca-428f-469a-8ccd-e4a19d906afe___CREC_HLB 4763.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/17a4394e-3410-4522-8ae2-7a92e31c7a8e___CREC_HLB 7397.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/17fcfe1d-bc03-42b2-8f14-63a0abcfbe9b___CREC_HLB 6968.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/18b0ad34-b6a2-4c07-90b5-178eec06d8f9___UF.Citrus_HLB_Lab 0155.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/193e3502-8a17-4edc-b422-1c9cc980d4f3___CREC_HLB 4720.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1a505906-b936-433e-bddf-6fd924860d53___CREC_HLB 5595.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1a5d2d4c-076f-4d05-9a80-3f429db489b3___UF.Citrus_HLB_Lab 1266.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1aaee3cc-125f-43aa-9923-1f2b6acebee9___UF.Citrus_HLB_Lab 1459.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1ab4df98-ae20-4d34-8301-1b9d5f58cee3___CREC_HLB 3957.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1b85ca62-2824-425d-ae89-c2cb1774d82e___CREC_HLB 5259.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1bd78357-4bf5-489b-8996-11af66457581___CREC_HLB 4378.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1bdb1e0c-e4b1-4444-97a2-742e75bf04c5___CREC_HLB 4047.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1c393d93-839e-4b6e-9d17-2de70d5e2ef6___UF.Citrus_HLB_Lab 1746.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1db985a3-b296-49c2-bf3e-1f45ff0bfe49___CREC_HLB 7726.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1dcf6036-83cb-456d-976e-f6977bb7b87f___CREC_HLB 7033.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1e4c2cbd-ccb1-45a8-aa91-01bcc8ea6c5a___CREC_HLB 6887.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1e5b0554-a8e5-468e-b86e-ec6f11c5dff1___UF.Citrus_HLB_Lab 0119.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1e5be717-c885-4a59-b63f-24c0c75d5062___CREC_HLB 7845.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1f063981-94f8-4509-8aef-06ca270224b7___UF.Citrus_HLB_Lab 1648.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/1f80573b-c020-460e-9a1a-b9ac53f1bd85___CREC_HLB 5438.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/2045a348-3c5f-4396-969d-8e74b8185952___UF.Citrus_HLB_Lab 0753.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/206e4fd2-105f-4279-aad3-b9e257a80580___CREC_HLB 6583.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/20a67d60-b69e-425c-9a14-b887ffd4219d___CREC_HLB 7801.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/20c830e5-1a58-47b7-bfca-6ba5d8570bb9___CREC_HLB 5176.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/21823465-ee6b-482d-8705-6557fed3d16d___UF.Citrus_HLB_Lab 9768.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/221ef9fd-c304-401f-a185-ce2011d17095___CREC_HLB 4860.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/223533cf-5663-40d5-99d3-d1673015a7b9___UF.Citrus_HLB_Lab 1684.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/227fd7eb-d4e2-4b3e-9482-e2d9e552ffa0___CREC_HLB 4861.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/22aab004-be4e-4df2-abbe-9a57daaee0d5___CREC_HLB 7267.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/22b2c334-faa1-465e-8253-9aecfd4b02a1___CREC_HLB 7088.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/2400d1a1-ff98-40e4-ab16-28f91621cac9___CREC_HLB 7879.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/24a845bc-48c4-46e5-871c-ad1863de6e29___CREC_HLB 4955.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/24c4022d-a378-463d-8d34-ce91456b5e5d___CREC_HLB 4401.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/2594eb49-8ace-4ced-976c-279f589c85eb___UF.Citrus_HLB_Lab 9709.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/25a3e107-13b4-43a9-89be-dfa73367f681___CREC_HLB 6792.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/26e9e962-1399-4a74-b00b-63f0b349faba___CREC_HLB 5543.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/2722ea3c-1bfb-463b-afc1-f8a2f26bd714___CREC_HLB 5637.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/27b52ec5-83eb-4072-bf85-cc856a315613___CREC_HLB 4658.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/284281f8-d50e-4dbe-908d-11af3c627a46___UF.Citrus_HLB_Lab 9782.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/2938d3b3-8925-4071-9717-eeb90af7f7a5___UF.Citrus_HLB_Lab 0445.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/294a04fe-d9a5-413a-8419-9d9d91a031a9___CREC_HLB 7390.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/29c40423-5b2d-4f8a-b112-557b12802034___UF.Citrus_HLB_Lab 0809.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/29d94ebb-a738-4133-b371-4dfcce478ca4___UF.Citrus_HLB_Lab 1510.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/2aa56eb0-5984-40a8-a9e4-7d712064c5b6___CREC_HLB 7844.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/2c391bb4-5775-4009-bcad-e8250326fe5b___CREC_HLB 4770.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/2c780522-037d-41d0-909d-6aed676a155b___CREC_HLB 4756.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/2ca987ca-1d73-4fb9-9a00-b98d10871e57___UF.Citrus_HLB_Lab 0963.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/2e0c6f79-54c5-46b9-bdf7-00fa2349c3e2___UF.Citrus_HLB_Lab 0752.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/2e3a324e-9ffe-4bda-b924-12a50e51add7___CREC_HLB 5657.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/2e8ec372-d270-4eab-9fc9-e2c710f4a00d___CREC_HLB 3889.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/2ebf744d-a5fb-4b8e-b503-f8b1d91fd46b___UF.Citrus_HLB_Lab 1683.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/2f548a6e-f516-405b-9c20-804e842c1548___CREC_HLB 6606.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/2f94c064-7ed1-44a7-aab8-c5b33493d5a1___CREC_HLB 7872.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/2fc76aac-8586-44f8-a202-128da89a224f___CREC_HLB 7468.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/3006c2b5-0b7d-41cc-adbd-e98159fbf66e___CREC_HLB 4892.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/30ddc8d8-338f-47de-a127-4c6d5aa0aec6___UF.Citrus_HLB_Lab 0550.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/32311d15-caee-40c3-aa92-4e91cda407b7___UF.Citrus_HLB_Lab 0321.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/3295f215-6022-49bc-9bfe-910ee5d0f554___CREC_HLB 4307.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/330ace5b-8fa5-42b8-a3f2-13d3c62b87d4___CREC_HLB 5669.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/335489dd-dff3-4049-b005-0753e9c14ea9___CREC_HLB 6487.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/3393ffe4-b4d7-41a9-b50f-0eed1a6af3ca___UF.Citrus_HLB_Lab 1338.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/33cd05c5-d3c8-4e9d-a278-8ff41b532fa0___UF.Citrus_HLB_Lab 0802.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/34c8e836-1140-426d-8219-681cf6e67aaa___UF.Citrus_HLB_Lab 0362.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/35010c0e-fc48-41c9-91d6-a69e22af6e60___UF.Citrus_HLB_Lab 1298.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/3712739f-9de6-4755-9e2e-caebdcf863a4___CREC_HLB 6674.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/37490b15-b783-4282-96e2-15113b73010b___UF.Citrus_HLB_Lab 0875.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/3752cdb7-1c76-4f51-8678-0fa679ea4374___CREC_HLB 4194.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/3773d9a2-aa0e-45f0-abf2-6b99f19c6b00___UF.Citrus_HLB_Lab 1064.JPG,15
