path,label
color/Orange___Haunglongbing_(Citrus_greening)/b1ab1fcb-5ec0-4931-9e35-58c1d464c682___CREC_HLB 7712.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b25c658a-f70f-4ea5-8534-3824bc599f7e___UF.Citrus_HLB_Lab 0996.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b2b8ebdd-780e-4574-97c6-d412a250171a___UF.Citrus_HLB_Lab 9814.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b3521057-4378-43fe-b0e6-c8af578eeb77___UF.Citrus_HLB_Lab 1583.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b3c0f883-addb-4979-998b-dd3b868ba037___UF.Citrus_HLB_Lab 1447.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b3e94e12-8f4b-42b0-9c08-af5961be2460___CREC_HLB 4890.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b4ec9fa5-577d-45d2-9c96-f5e9515aecb2___CREC_HLB 7762.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b557bae1-66e0-4f9d-8a52-8e989c99e79b___CREC_HLB 4077.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b55e161b-1d70-489f-91a7-fb811556334e___CREC_HLB 7798.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b67e3e11-82be-4e85-9d47-9e776f3b1c0c___UF.Citrus_HLB_Lab 1371.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b7123534-2cc7-44c3-8f6d-ff9fc2486de1___CREC_HLB 7451.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b773a974-5351-44d7-8bbc-fafd6c193adc___CREC_HLB 7273.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b86bd963-224f-4698-b5ac-5f6288e66ca3___UF.Citrus_HLB_Lab 1367.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b8ede3f1-6c98-4c84-9a8f-3854ab4d6dca___CREC_HLB 7005.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b914105a-3229-42fb-9054-7bf7de2f1312___CREC_HLB 5206.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b95b831a-409a-4467-a08e-ae67456d3cf4___CREC_HLB 7147.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b96b9522-0f6c-4049-bfb0-76145b469212___UF.Citrus_HLB_Lab 0049.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b97454d4-0887-49e5-8ed5-a0be5a437104___CREC_HLB 3897.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b986d717-aba8-4448-8e28-78f827c892e1___CREC_HLB 5516.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ba2c4c68-d729-4402-8005-dce9d03b3232___UF.Citrus_HLB_Lab 9880.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ba9a0717-4589-46df-87fb-ef3244d5a4a0___UF.Citrus_HLB_Lab 0494.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/bab8be10-1ce8-4288-a400-a796f8f1a5bc___CREC_HLB 4867.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/bb28a20c-bdfb-46d8-9e57-d998466421fa___CREC_HLB 5649.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/bb518d13-f062-4e6d-9bae-d29dc42aee2b___CREC_HLB 7292.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/bbf264e3-a9da-46c1-bb79-be9b6fc1feeb___UF.Citrus_HLB_Lab 0879.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/bc8fe71b-38df-40cc-809a-6d766e9dfd14___CREC_HLB 4404.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/bd2205f7-dd1a-47fb-b5a2-f4ed5a931005___UF.Citrus_HLB_Lab 0491.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/bdb2bdb2-e59f-4c66-b972-6507468b3241___CREC_HLB 4239.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/be1b96c1-52d6-448d-9008-8dd481bc3d23___CREC_HLB 4457.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/beebac43-52fe-43e1-9eb3-39d68cb23e4f___UF.Citrus_HLB_Lab 1053.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c048546c-6a7f-4da4-986a-d84f87e3f5ec___UF.Citrus_HLB_Lab 0911.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c0730a3b-538f-4613-a3f3-6386b8a6a216___CREC_HLB 4092.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c09d0370-727c-4524-ae03-433af46cbc26___UF.Citrus_HLB_Lab 0746.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c0d19bfe-93c4-4978-8aae-5b9b7c6923a1___UF.Citrus_HLB_Lab 0869.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c0f4135f-ae56-43a9-91bd-6a4bea3ac428___CREC_HLB 6698.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c220cc53-236a-4557-aeb0-9011c167a476___CREC_HLB 4960.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c50a3f50-9d77-48e3-bcb2-d5e255e20937___CREC_HLB 3997.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c58d9f93-775c-4e56-ab8e-cae4e89929d8___CREC_HLB 4421.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c618243d-ca23-41fd-a937-16365f805c76___CREC_HLB 6883.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c68cb021-24b6-49b0-b346-eb5527e21350___CREC_HLB 4153.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c6cad470-8a78-4755-82f9-a40dc18458e5___CREC_HLB 7721.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c6d283ef-6de1-4d03-bc51-f0342be85e98___CREC_HLB 4900.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c6d7d1f4-355e-4e2c-9489-1fff8dc0b259___CREC_HLB 4049.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c70418d9-51ac-48bf-ac02-499d2e46b16b___CREC_HLB 7232.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c79368bb-6843-43dc-acdc-a228b0ec1a4b___UF.Citrus_HLB_Lab 0452.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c7da2677-d47f-4957-8263-64b91a8ddba5___CREC_HLB 4166.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c80f2b71-c3c4-4160-a6d5-9d31c45a8f44___CREC_HLB 7604.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c848b71e-d540-4908-a8a2-03f4feed6c35___UF.Citrus_HLB_Lab 1611.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c8bde32b-95f4-41a6-ab09-f31d01d042fa___UF.Citrus_HLB_Lab 9817.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c97ce7fd-0442-4c97-9764-e77a1a3b2ad0___CREC_HLB 7091.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/c9cb7c36-759d-4705-87a0-af73602fd220___CREC_HLB 5491.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ca18cb23-ea97-47c0-abbd-922be1600be6___CREC_HLB 5160.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ca48961c-1730-410f-a0f1-6fd3da9d6bd4___CREC_HLB 4474.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/cbd96cdc-b41e-4e6d-92e9-045fc04a7d89___UF.Citrus_HLB_Lab 1274.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/cbf0a6c0-6507-4a6a-8f71-4de639af6858___CREC_HLB 5715.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ccea8c19-8eee-49be-9315-87a6f1ef2225___CREC_HLB 7247.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/cd0d1097-b6fb-48e0-a142-f816ecac23ef___CREC_HLB 4085.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/cd74b760-58d7-47b8-ab7c-70efc159b4b1___UF.Citrus_HLB_Lab 0200.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/cd7d4a9b-4c16-45b3-8bb5-0a8b09e5be0b___UF.Citrus_HLB_Lab 0341.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/cda075ba-d882-44a9-b5e2-c9b59fee6834___CREC_HLB 4323.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ce86b0d9-4715-4e17-8451-8ce80fc05826___CREC_HLB 7898.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ce8c5755-a399-450e-a5b8-99ede29418cc___UF.Citrus_HLB_Lab 1548.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ce956ccd-ea8f-418a-bc04-47d9c7b9c7f9___UF.Citrus_HLB_Lab 0542.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/cecbb899-ae51-4f6d-b167-ace1b30f8bdb___UF.Citrus_HLB_Lab 0804.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/cf1d4d0c-ab73-4624-85b2-3149839ef0fa___CREC_HLB 5115.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/cf631774-ae33-4db9-8bfd-9d4b0b48581f___UF.Citrus_HLB_Lab 1633.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/cf6eedde-3152-4deb-91ea-32dba206a26a___UF.Citrus_HLB_Lab 1313.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/cf803d20-61f3-4686-906a-3c4dac623116___CREC_HLB 7834.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/cf9848b5-5cbd-45eb-96c0-60affed95235___CREC_HLB 5274.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/cf9e4a60-ef7c-4ad0-b28a-78e298c6b2db___CREC_HLB 6865.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/cfcd3e87-0d91-4368-a7b0-0e39cb12f9f6___UF.Citrus_HLB_Lab 0241.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/cffcc5b3-ccda-4bc6-b2b7-cb73ef7373e2___CREC_HLB 5294.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/d12498e5-4a67-499f-89c5-2d4d016dd67f___UF.Citrus_HLB_Lab 0388.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/d28fe4fb-9a0f-4576-b8ab-2b363546ba90___UF.Citrus_HLB_Lab 9741.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/d35254e7-1c7e-42ed-8650-9aa0b4392b71___UF.Citrus_HLB_Lab 1017.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/d360ab15-e260-4487-b1f8-80980a440efa___CREC_HLB 5369.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/d36ed7c6-1a57-47a1-81b7-e15cb28dc639___CREC_HLB 6729.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/d381d065-b4df-4ce4-ba1b-438fc7321279___UF.Citrus_HLB_Lab 1309.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/d4195fc3-6d31-4c7c-b32b-bf5a981c2df0___CREC_HLB 5244.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/d42bd76f-8cb3-4465-b6b3-bc4ee67b63df___UF.Citrus_HLB_Lab 1014.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/d45c871a-89a9-4a90-b502-096b3552b65e___UF.Citrus_HLB_Lab 9818.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/d62f8f78-a748-4386-8ee9-95b932eb28bb___CREC_HLB 6532.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/d7b088e4-5d9e-4d11-9255-4fe4e461131d___CREC_HLB 3909.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/d8ec4392-b6a2-48f6-b6d5-1e0c81248b66___UF.Citrus_HLB_Lab 0811.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/d9026e2c-b9bf-4d4f-959f-b18440a5ef5a___CREC_HLB 5114.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/d9359494-1866-4815-9519-47a240a74a6e___CREC_HLB 5397.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/da21237a-6cd3-4944-bc89-9fc738294274___CREC_HLB 5535.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/da8cc2b0-b6c3-41a7-8677-be65b0f179f3___CREC_HLB 7073.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/da912486-e372-4334-954b-9e04b5156e41___CREC_HLB 5075.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/dabe2f63-80c4-45bf-a034-78d6a408d23b___UF.Citrus_HLB_Lab 1618.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/db5e6287-2b1d-4cd0-9830-9129b6efd03a___UF.Citrus_HLB_Lab 1158.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/db83a50e-a706-4e23-b602-23bf53228c37___UF.Citrus_HLB_Lab 0580.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/dbba8aef-43c3-42b2-9a15-41152b1316bb___CREC_HLB 7652.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/dd0ce0a4-bc2a-4ecc-a2d9-bb5af06f29fd___UF.Citrus_HLB_Lab 9699.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/dd46988c-50e6-47d7-ac5c-b40137083531___CREC_HLB 7515.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ddf5f593-f46b-474b-8c32-fea16e5a268c___CREC_HLB 5642.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/deb2eedf-2bdf-40f4-9491-c0522f9cd4b2___UF.Citrus_HLB_Lab 1512.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/df5d63fb-d270-459b-9798-ad680374ad1a___UF.Citrus_HLB_Lab 1668.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/dfc3b36d-69aa-4d57-9ea3-3ba0a9fcbba5___CREC_HLB 7279.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e0277b55-cb68-4d9c-b01d-2edec2dd6b11___CREC_HLB 4928.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e06629ac-50df-41a3-a5b9-468913b96d97___UF.Citrus_HLB_Lab 1565.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e1f338a1-ed4a-44f9-b92a-ad369118d685___CREC_HLB 4927.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e2a71eee-b630-4626-914b-31b64177106a___UF.Citrus_HLB_Lab 0208.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e2ea5cc1-9f59-4c50-99c7-1c2c6f312f5c___CREC_HLB 4954.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e3192707-4086-49d2-997f-18a1adb6d97d___CREC_HLB 5392.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e32f55e0-e8d2-4d6c-9c21-a9b18feda6a6___UF.Citrus_HLB_Lab 1593.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e37e63cb-ba4a-4d34-8810-f10cfa8e3026___CREC_HLB 5424.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e4413a5a-0e0d-494a-bb07-b9567a6e21ae___UF.Citrus_HLB_Lab 0050.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e48e6646-6ba5-4474-ae55-26990da4290b___CREC_HLB 3952.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e4fcf27b-84f4-4879-a55f-642ab0ba7b6a___CREC_HLB 7753.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e593c925-8bc3-4eb4-9d70-c6f837ae954a___CREC_HLB 7766.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e5a792e0-2883-42d1-8705-4b0fe7c071de___CREC_HLB 3895.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e631197d-7299-4215-8d4a-9ebf1ee2f91e___CREC_HLB 3959.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e7a2f124-a99e-45c5-be43-f86c3adfee56___UF.Citrus_HLB_Lab 0247.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e7e9fd00-e65b-4797-9d97-f806bd3035bd___UF.Citrus_HLB_Lab 1115.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e87b774c-8ece-4aca-8855-c1b6f04a96bc___UF.Citrus_HLB_Lab 1302.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/e8dca555-432c-4952-8146-4976ebacd4a5___CREC_HLB 4076.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/eb7f1842-b180-40e6-8849-445be9019395___CREC_HLB 4088.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ebb1ed0d-957d-46f7-a199-1a5fef9d3d9d___CREC_HLB 6906.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ebc97d6f-f194-4996-a291-e564ced069d1___UF.Citrus_HLB_Lab 0448.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ec71d805-ccca-4158-a8e2-96cd357d68ad___UF.Citrus_HLB_Lab 1707.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ed09541e-35bf-4dbe-8cc4-29655bc5b036___CREC_HLB 7717.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/edb2f484-b70f-4e09-9ae9-9a954d0e1778___CREC_HLB 6715.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ee2bc92b-b894-4873-ba7f-255274bb3696___UF.Citrus_HLB_Lab 1209.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ee2ed9d5-96b3-4786-a88e-74706c786591___UF.Citrus_HLB_Lab 0702.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ef647b2a-e884-427b-9831-2e20ca20e476___CREC_HLB 4703.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ef8b9999-3443-42b3-bd2e-9851a9308b46___CREC_HLB 4525.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/efd4a960-921d-43a2-9341-40b9259c7c64___CREC_HLB 5664.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f093edd5-b3a1-40ce-a971-08983d10d3d5___UF.Citrus_HLB_Lab 1325.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f0bc09aa-82c1-4a50-a6ed-f8b25852a158___CREC_HLB 6666.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f10256be-72e7-481e-91bf-c3c752fcae98___UF.Citrus_HLB_Lab 0883.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f17975dc-89bd-4e4f-a604-15d7440c24e6___CREC_HLB 4663.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f2085938-dcc3-4a0b-96bc-d93636ee0836___CREC_HLB 7348.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f276c30c-fb19-4083-9e23-448e291c03b5___CREC_HLB 7139.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f2bdcac0-2718-4966-b8b5-b82469fa68ce___UF.Citrus_HLB_Lab 0088.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f36cb6fe-d800-47d5-be91-6931afdf68d4___UF.Citrus_HLB_Lab 0124.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f566ccd6-c722-446f-98e3-5552d4cd5a81___CREC_HLB 5202.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f5b1419d-565c-459b-862b-348522224bc7___CREC_HLB 5513.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f63a6d63-301a-43f8-a0c2-c5a99c212f84___UF.Citrus_HLB_Lab 1052.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f66996d6-5c24-4cb2-8b98-8ddf2660a128___UF.Citrus_HLB_Lab 0665.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f69b6f00-600f-4a95-8705-969e87a945b9___CREC_HLB 6736.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f75351c5-39a0-438b-9d6a-5c7eb3f3f1d9___UF.Citrus_HLB_Lab 1467.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f87510b3-d37b-4c1d-9b71-f34077b6812c___CREC_HLB 5444.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f92ef0e4-8643-425b-a2c8-cefd6390c6f6___UF.Citrus_HLB_Lab 1155.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f9b7b320-87e2-4a91-beae-fa30f96c816f___UF.Citrus_HLB_Lab 1376.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f9dddcf7-dcc1-4e35-a1cc-479586fc389e___UF.Citrus_HLB_Lab 0066.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/f9faab35-aedc-4917-8163-60d26c5dcdcb___UF.Citrus_HLB_Lab 1578.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/fb09a24e-f6f1-4b79-b4aa-bc0d23d3a329___CREC_HLB 4668.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/fb5c934e-43e9-4189-8b41-5b60b3478e47___UF.Citrus_HLB_Lab 1319.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/fb8a80b2-c696-4349-bb97-5b7fb244aa7a___UF.Citrus_HLB_Lab 1412.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/fc012aec-b21b-4ccf-bde5-6c77081f6f73___CREC_HLB 6751.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/fd262207-366b-421d-95d7-b55510b93475___CREC_HLB 4139.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/fd2ca3b4-1119-4a3c-b1cb-65937af15ebe___CREC_HLB 3874.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/feb42965-29e9-40fa-9a92-4a6238078819___CREC_HLB 4351.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/febc9e73-4596-4c0f-a193-44325d50c9d9___UF.Citrus_HLB_Lab 1491.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/fef5597d-f4a8-4397-9c8b-0ab114cc664e___CREC_HLB 6588.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ff2285be-7333-44d4-bea2-7a4557955a15___UF.Citrus_HLB_Lab 0750.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/ffc62ff1-d5a2-48c9-838e-139b4f61ff63___CREC_HLB 6950.JPG,15
color/Peach___Bacterial_spot/03c471c6-2d00-4315-ba13-a547e125866a___Rut._Bact.S 0857.JPG,16
color/Peach___Bacterial_spot/03cf604c-e3d4-43e0-aa1d-8630af4f6bd3___Rut._Bact.S 1136.JPG,16
color/Peach___Bacterial_spot/04cdc49a-ee6c-4b58-9278-27217109d545___Rut._Bact.S 0911.JPG,16
color/Peach___Bacterial_spot/06037b42-8f7a-423b-b291-a33e0f3c909c___Rutg._Bact.S 1094.JPG,16
color/Peach___Bacterial_spot/065f8fc3-1043-4b79-b5e6-2d70501623d4___Rut._Bact.S 1013.JPG,16
color/Peach___Bacterial_spot/06b950e1-030a-4cda-b341-e9dbdc6773d7___Rutg._Bact.S 1492.JPG,16
color/Peach___Bacterial_spot/0978ea5b-dfda-49ee-85fa-a338a9521d8e___Rut._Bact.S 1082.JPG,16
color/Peach___Bacterial_spot/09dac582-c254-4a25-bf50-92fec5d404ba___Rut._Bact.S 0898.JPG,16
color/Peach___Bacterial_spot/0f28aa4f-ecf8-4eb1-a663-0a6ba6ff3a8e___Rut._Bact.S 0900.JPG,16
color/Peach___Bacterial_spot/103c80d3-6c1e-418d-b8fb-311c6eaad32b___Rutg._Bact.S 1447.JPG,16
color/Peach___Bacterial_spot/114a3057-a764-41ce-b1ac-b63a93b3129d___Rutg._Bact.S 2256.JPG,16
color/Peach___Bacterial_spot/138343f9-da12-41a5-9f3e-d654902a8319___Rut._Bact.S 1218.JPG,16
color/Peach___Bacterial_spot/13d0f051-c031-4f38-b911-c79bd648b014___Rut._Bact.S 1057.JPG,16
color/Peach___Bacterial_spot/14635ed1-93cb-45b4-adac-c67d2ca7dc52___Rutg._Bact.S 1181.JPG,16
color/Peach___Bacterial_spot/158aa34f-f25b-4011-974f-434b6b482c92___Rutg._Bact.S 1491.JPG,16
color/Peach___Bacterial_spot/1665756d-5c2c-4fb2-894f-cc4600a1ad9c___Rutg._Bact.S 2101.JPG,16
color/Peach___Bacterial_spot/17e96892-49bd-4bb3-9ea6-553bf4d79363___Rut._Bact.S 1534.JPG,16
color/Peach___Bacterial_spot/180e1d47-be60-4478-83fb-df56909eda56___Rutg._Bact.S 1917.JPG,16
color/Peach___Bacterial_spot/18c3bd0a-75b1-43c2-b7c9-eb022fe954b3___Rutg._Bact.S 1262.JPG,16
color/Peach___Bacterial_spot/1b08887d-a7cb-4693-b361-5fa576f60ea0___Rut._Bact.S 3371.JPG,16
color/Peach___Bacterial_spot/1b633618-9b1f-4110-a0e2-16dafda4831f___Rutg._Bact.S 1244.JPG,16
color/Peach___Bacterial_spot/1e4eef29-0a9b-4c78-9202-aebebae66272___Rutg._Bact.S 1769.JPG,16
color/Peach___Bacterial_spot/1e76ff49-acff-48c5-95f2-f6c94a95bd28___Rut._Bact.S 1293.JPG,16
color/Peach___Bacterial_spot/1e98ed83-8d03-42ec-a95a-8551421f1673___Rutg._Bact.S 2128.JPG,16
color/Peach___Bacterial_spot/1fa437f6-bf82-4b01-b3ce-d07ebffdacc3___Rutg._Bact.S 2131.JPG,16
color/Peach___Bacterial_spot/1fecd8b3-b9a7-4d56-97f4-9728c20d0877___Rutg._Bact.S 1632.JPG,16
color/Peach___Bacterial_spot/20266fb6-b0a2-4532-97ef-c19542d68dac___Rutg._Bact.S 1276.JPG,16
color/Peach___Bacterial_spot/21fc5aac-2fff-402f-9287-9c209416da0e___Rut._Bact.S 1480.JPG,16
color/Peach___Bacterial_spot/23c5f9d3-8590-4408-b7ea-c642e39afc25___Rut._Bact.S 1456.JPG,16
color/Peach___Bacterial_spot/242f4f34-90c7-44a9-a746-4a34d667617c___Rutg._Bact.S 2085.JPG,16
color/Peach___Bacterial_spot/249e9760-bb1b-487a-ad68-25eb3c558330___Rutg._Bact.S 1298.JPG,16
color/Peach___Bacterial_spot/267b43d4-2218-4158-850a-e312ae8bb81b___Rut._Bact.S 1383.JPG,16
color/Peach___Bacterial_spot/2768430d-337c-4550-94c6-c9df6dcaeab5___Rut._Bact.S 1501.JPG,16
color/Peach___Bacterial_spot/29066a04-5b02-4087-924d-76cb303e1f78___Rut._Bact.S 0960.JPG,16
color/Peach___Bacterial_spot/29453e4e-7d77-4b38-b3b5-39600964bfb3___Rutg._Bact.S 2296.JPG,16
color/Peach___Bacterial_spot/29eb5a26-6502-470d-b94d-339f7fa627f4___Rut._Bact.S 3339.JPG,16
color/Peach___Bacterial_spot/2b8b38c4-d4cd-49f2-8de2-0ead700a7120___Rutg._Bact.S 1884.JPG,16
color/Peach___Bacterial_spot/2b9591f6-9be1-4dce-a77d-9ead360f8a2f___Rutg._Bact.S 1589.JPG,16
color/Peach___Bacterial_spot/2bcd1e4f-1b3b-47c6-8845-6687a225d79c___Rutg._Bact.S 1417.JPG,16
color/Peach___Bacterial_spot/2c01a56b-08a7-4a8c-ae57-1569d1c26cfb___Rutg._Bact.S 1885.JPG,16
color/Peach___Bacterial_spot/2cf516cb-aaea-4cf5-bc99-04a18f8a8714___Rut._Bact.S 3342.JPG,16
color/Peach___Bacterial_spot/2cf8bc54-0768-49c6-a187-31e59ed2cc50___Rutg._Bact.S 2286.JPG,16
color/Peach___Bacterial_spot/2db08489-d2d2-47e2-a37a-84a19dca6f6d___Rutg._Bact.S 1385.JPG,16
